3.312583565711975098e-01;3.403140231966972351e-03;-6.168147325515747070e-01;-7.243494391441345215e-01;3.552724719047546387e-01;2.331461757421493530e-02;-8.519819974899291992e-01;-9.313174486160278320e-01;3.752855956554412842e-01;2.177725881338119507e-01;-3.573767840862274170e-01;-7.106044292449951172e-01;1.995354741811752319e-01;6.254200637340545654e-02;-7.984188795089721680e-01;-7.768331766128540039e-01;5.106388926506042480e-01;7.317373901605606079e-02;-5.517511963844299316e-01;-7.724798917770385742e-01;5.335771441459655762e-01;8.885423839092254639e-02;-5.331448316574096680e-01;-7.605957984924316406e-01;1.423972100019454956e-01;1.586688905954360962e-01;-7.276137471199035645e-01;-6.633365154266357422e-01;1.531894356012344360e-01;1.656004488468170166e-01;-4.854985177516937256e-01;-6.592002511024475098e-01;5.438545346260070801e-01;5.220346152782440186e-03;-4.728536903858184814e-01;-8.107638359069824219e-01;3.000000000000000000e+00
1.353356361389160156e+00;1.188716888427734375e+00;6.954640150070190430e-01;2.336236089468002319e-01;1.681934595108032227e+00;1.207215189933776855e+00;9.499742388725280762e-01;4.584544599056243896e-01;1.704580426216125488e+00;1.222003459930419922e+00;9.577158689498901367e-01;4.617069661617279053e-01;1.078513622283935547e+00;1.022677898406982422e+00;8.023463487625122070e-01;2.737267613410949707e-01;1.397447586059570312e+00;1.033383011817932129e+00;1.115778446197509766e+00;4.918818771839141846e-01;1.425517559051513672e+00;1.048996686935424805e+00;8.368455171585083008e-01;2.935225665569305420e-01;1.387205243110656738e+00;1.031009674072265625e+00;8.144693374633789062e-01;2.160692214965820312e-01;1.778705239295959473e+00;1.210374236106872559e+00;5.780636668205261230e-01;4.805268943309783936e-01;1.435426115989685059e+00;1.051009178161621094e+00;5.913951992988586426e-01;2.332233637571334839e-01;2.000000000000000000e+00
-1.797906756401062012e-01;-3.917014300823211670e-01;-1.034357905387878418e+00;-1.096894502639770508e+00;-1.606517136096954346e-01;-3.713188767433166504e-01;-1.272438406944274902e+00;-1.305486798286437988e+00;7.988675683736801147e-02;-3.498361706733703613e-01;-1.254030942916870117e+00;-1.296760082244873047e+00;-3.864499628543853760e-01;-4.611684978008270264e-01;-1.272719740867614746e+00;-1.144529104232788086e+00;-8.056689053773880005e-02;-4.505767822265625000e-01;-1.266406774520874023e+00;-1.351979017257690430e+00;2.362636476755142212e-01;-4.348598420619964600e-01;-1.009663224220275879e+00;-1.129537224769592285e+00;-3.701708316802978516e-01;-3.647355735301971436e-01;-1.202100872993469238e+00;-1.232363820075988770e+00;-6.847181916236877441e-02;-3.567864298820495605e-01;-1.194540023803710938e+00;-1.229063868522644043e+00;-3.477171361446380615e-01;-3.433759510517120361e-01;-1.182352900505065918e+00;-1.228358745574951172e+00;5.000000000000000000e+00
1.122373342514038086e-01;-4.049737006425857544e-02;-9.747089147567749023e-01;-1.043673753738403320e+00;5.026793479919433594e-01;-1.959262192249298096e-01;-1.212373256683349609e+00;-8.244119286537170410e-01;1.537364721298217773e-01;-5.384698160924017429e-04;-7.160384654998779297e-01;-1.030325651168823242e+00;1.262872964143753052e-01;-1.993132382631301880e-01;-8.577064871788024902e-01;-1.092001199722290039e+00;1.411352753639221191e-01;-1.887015253305435181e-01;-8.495243191719055176e-01;-1.088570356369018555e+00;1.619352847337722778e-01;-1.730028092861175537e-01;-8.309687972068786621e-01;-8.133017420768737793e-01;-2.237228155136108398e-01;-1.902674287557601929e-01;-1.380033493041992188e+00;-1.025444746017456055e+00;7.930234819650650024e-02;-1.826574802398681641e-01;-1.135453224182128906e+00;-1.021840691566467285e+00;9.806869179010391235e-02;-1.690777987241744995e-01;-1.123228073120117188e+00;-1.019561290740966797e+00;5.000000000000000000e+00
7.693003416061401367e-01;4.424082338809967041e-01;-3.185695707798004150e-01;-3.518043756484985352e-01;7.974931597709655762e-01;4.617962837219238281e-01;-7.113430649042129517e-02;-1.829787194728851318e-01;1.113782763481140137e+00;6.543946862220764160e-01;1.806156635284423828e-01;3.541193157434463501e-02;7.855209112167358398e-01;4.989674091339111328e-01;-2.055428773164749146e-01;-4.616651833057403564e-01;1.101844668388366699e+00;5.096325278282165527e-01;4.379510879516601562e-02;-8.761727064847946167e-02;1.425517559051513672e+00;6.998540163040161133e-01;3.007623553276062012e-01;-7.541885972023010254e-02;7.281892299652099609e-01;5.076051950454711914e-01;4.342777654528617859e-02;-1.977687776088714600e-01;7.442861199378967285e-01;5.138583779335021973e-01;4.628256708383560181e-02;-1.929482370615005493e-01;1.138235569000244141e+00;5.281147956848144531e-01;-1.772289872169494629e-01;-1.843715310096740723e-01;2.000000000000000000e+00
1.852443367242813110e-01;-1.282983869314193726e-01;-7.957618236541748047e-01;-7.775701880455017090e-01;-3.817620873451232910e-01;-4.590152204036712646e-01;-1.512699246406555176e+00;-1.145128488540649414e+00;-3.632115125656127930e-01;-6.118094325065612793e-01;-1.672469496726989746e+00;-1.136899471282958984e+00;1.262872964143753052e-01;-1.993132382631301880e-01;-1.213432073593139648e+00;-1.039473176002502441e+00;1.411352753639221191e-01;-1.887015253305435181e-01;-1.206852078437805176e+00;-8.251616358757019043e-01;-6.104983389377593994e-02;1.568558742292225361e-03;-9.500983953475952148e-01;-8.133017420768737793e-01;1.423972100019454956e-01;-1.902674287557601929e-01;-8.462355732917785645e-01;-8.185257911682128906e-01;1.531894356012344360e-01;1.656004488468170166e-01;-1.900645792484283447e-01;-4.001713693141937256e-01;4.695568680763244629e-01;3.538166284561157227e-01;-1.772289872169494629e-01;-1.843715310096740723e-01;5.000000000000000000e+00
-1.067836731672286987e-01;1.188716888427734375e+00;1.232305288314819336e+00;8.190515637397766113e-01;-8.694826066493988037e-02;1.207215189933776855e+00;9.499742388725280762e-01;8.326238393783569336e-01;-6.781266629695892334e-02;1.222003459930419922e+00;9.577158689498901367e-01;8.347151279449462891e-01;-3.864499628543853760e-01;1.240890622138977051e+00;1.335934758186340332e+00;8.515347242355346680e-01;-3.761697709560394287e-01;1.251612424850463867e+00;1.353996992111206055e+00;8.606540560722351074e-01;-3.583633303642272949e-01;1.267210960388183594e+00;1.372928738594055176e+00;8.732876777648925781e-01;-1.504988074302673340e-01;1.205477833747863770e+00;1.407578229904174805e+00;8.885559439659118652e-01;-1.423588991165161133e-01;1.036245226860046387e+00;1.109844684600830078e+00;6.877500414848327637e-01;-1.248242184519767761e-01;1.051009178161621094e+00;1.419144392013549805e+00;9.118150472640991211e-01;0.000000000000000000e+00
1.645384430885314941e+00;1.057015299797058105e+00;8.744111061096191406e-01;1.804028749465942383e-01;1.313417315483093262e+00;8.564298152923583984e-01;3.493221402168273926e-01;1.911906450986862183e-01;1.335331797599792480e+00;8.727057576179504395e-01;3.599464893341064453e-01;3.541193157434463501e-02;1.444754600524902344e+00;1.197248101234436035e+00;6.244835257530212402e-01;3.787827491760253906e-01;1.471348285675048828e+00;9.897371530532836914e-01;8.775599598884582520e-01;3.865183889865875244e-01;1.499845981597900391e+00;1.223568081855773926e+00;8.964103460311889648e-01;6.097580790519714355e-01;1.680101275444030762e+00;1.205477833747863770e+00;9.330911040306091309e-01;4.229882061481475830e-01;1.704818248748779297e+00;1.210374236106872559e+00;1.228018283843994141e+00;4.287211298942565918e-01;1.732616782188415527e+00;1.399605512619018555e+00;1.241769552230834961e+00;5.986188650131225586e-01;2.000000000000000000e+00
9.153143763542175293e-01;5.302092432975769043e-01;2.779207825660705566e-01;-8.570074290037155151e-02;9.449000954627990723e-01;5.494925975799560547e-01;2.892569303512573242e-01;1.377378702163696289e-01;9.660832881927490234e-01;7.417191267013549805e-01;3.001695573329925537e-01;1.419856995344161987e-01;1.005265474319458008e+00;4.989674091339111328e-01;9.089511632919311523e-02;-1.990252137184143066e-01;1.027943968772888184e+00;6.842160224914550781e-01;3.415682613849639893e-01;1.774621009826660156e-02;1.351189255714416504e+00;6.998540163040161133e-01;3.603271543979644775e-01;2.999297343194484711e-02;9.478612542152404785e-01;8.129245042800903320e-01;8.737801909446716309e-01;2.160692214965820312e-01;1.483156919479370117e+00;9.927130341529846191e-01;8.734976053237915039e-01;2.214980125427246094e-01;1.509723782539367676e+00;1.007434725761413574e+00;8.870199322700500488e-01;2.442591637372970581e-02;2.000000000000000000e+00
1.864405393600463867e+00;1.100915908813476562e+00;7.551130652427673340e-01;3.400650620460510254e-01;1.903044939041137695e+00;1.119518756866455078e+00;1.070104598999023438e+00;1.377378702163696289e-01;1.556880950927734375e+00;1.309327840805053711e+00;1.077269792556762695e+00;5.149938464164733887e-01;1.957491874694824219e+00;1.240890622138977051e+00;8.616338968276977539e-01;3.787827491760253906e-01;1.693050384521484375e+00;1.251612424850463867e+00;8.775599598884582520e-01;5.972453355789184570e-01;1.722831010818481445e+00;1.485425114631652832e+00;1.194234371185302734e+00;8.205817341804504395e-01;2.046221256256103516e+00;1.379945993423461914e+00;1.170334696769714355e+00;5.781774520874023438e-01;2.074253559112548828e+00;1.384503245353698730e+00;1.464365482330322266e+00;5.841384530067443848e-01;2.104104995727539062e+00;1.399605512619018555e+00;1.182644605636596680e+00;5.986188650131225586e-01;2.000000000000000000e+00
-1.712937712669372559e+00;-2.191622257232666016e+00;1.828795671463012695e+00;2.575335502624511719e+00;-1.487313866615295410e+00;-2.169093847274780273e+00;1.490561127662658691e+00;2.596565008163452148e+00;-1.692506313323974609e+00;-2.139986753463745117e+00;1.196823716163635254e+00;2.220174074172973633e+00;-1.997909903526306152e+00;-2.163227558135986328e+00;1.158071875572204590e+00;2.427374601364135742e+00;-1.854184150695800781e+00;-2.152765989303588867e+00;8.775599598884582520e-01;2.441106319427490234e+00;-1.844930768013000488e+00;-2.136930704116821289e+00;8.964103460311889648e-01;2.296347379684448242e+00;-1.834650874137878418e+00;-2.283885240554809570e+00;1.229645490646362305e+00;2.492178201675415039e+00;-1.841761827468872070e+00;-2.272205114364624023e+00;1.228018283843994141e+00;2.345535039901733398e+00;-1.833669900894165039e+00;-2.129931926727294922e+00;9.461448788642883301e-01;2.164599657058715820e+00;1.000000000000000000e+00
1.353356361389160156e+00;6.619107723236083984e-01;5.761659741401672363e-01;2.074070647358894348e-02;1.092306971549987793e+00;6.810371279716491699e-01;4.899610951542854309e-02;-1.829787194728851318e-01;1.113782763481140137e+00;8.727057576179504395e-01;3.001695573329925537e-01;3.541193157434463501e-02;1.225010037422180176e+00;7.171801328659057617e-01;2.687579095363616943e-01;-9.396921843290328979e-02;9.540432095527648926e-01;5.532783865928649902e-01;2.820136249065399170e-01;-8.761727064847946167e-02;9.795473814010620117e-01;7.434968352317810059e-01;3.007623553276062012e-01;-7.541885972023010254e-02;1.021085262298583984e+00;5.076051950454711914e-01;3.399822115898132324e-01;9.150223806500434875e-03;1.039834380149841309e+00;6.879873275756835938e-01;3.417164981365203857e-01;1.427488401532173157e-02;1.361128568649291992e+00;8.767110705375671387e-01;3.548954725265502930e-01;1.810240000486373901e-01;2.000000000000000000e+00
-3.988116979598999023e-01;-4.795024693012237549e-01;-1.690497279167175293e+00;-1.522660374641418457e+00;-6.765758991241455078e-01;-7.659524083137512207e-01;-1.512699246406555176e+00;-1.145128488540649414e+00;-6.586103439331054688e-01;-6.118094325065612793e-01;-7.758153676986694336e-01;-3.375962376594543457e-01;1.262872964143753052e-01;-3.738833963871002197e-01;-9.762817025184631348e-01;-1.249585151672363281e+00;-6.717726588249206543e-01;-6.688061356544494629e-01;-1.683289170265197754e+00;-1.246615529060363770e+00;-3.583633303642272949e-01;-3.475741744041442871e-01;-4.735800325870513916e-01;-2.335366159677505493e-01;1.094309329986572266e+00;6.820733547210693359e-01;2.806713283061981201e-01;-1.977687776088714600e-01;1.531894356012344360e-01;3.397293984889984131e-01;-3.673249483108520508e-01;-6.073944568634033203e-01;4.695568680763244629e-01;7.024129033088684082e-01;5.913951992988586426e-01;2.442591637372970581e-02;4.000000000000000000e+00
-9.828677177429199219e-01;-3.917014300823211670e-01;-6.764637827873229980e-01;-4.582458138465881348e-01;-9.713897109031677246e-01;-3.713188767433166504e-01;-4.315255582332611084e-01;-2.364314943552017212e-01;-7.324600815773010254e-01;-1.751873195171356201e-01;-1.780459731817245483e-01;-7.116182893514633179e-02;-9.724354147911071777e-01;-1.120281592011451721e-01;-1.462552845478057861e-01;1.108677592128515244e-02;-7.456733584403991699e-01;2.952786535024642944e-02;-3.730873167514801025e-01;1.774621009826660156e-02;-7.300051450729370117e-01;-8.571711927652359009e-02;1.220679581165313721e-01;2.999297343194484711e-02;-8.827388286590576172e-01;2.781777456402778625e-02;1.027386635541915894e-01;9.150223806500434875e-03;-1.176778078079223633e+00;3.500372543931007385e-02;1.053693592548370361e-01;2.214980125427246094e-01;-1.387884020805358887e+00;-1.690777987241744995e-01;-3.546037971973419189e-01;-1.321721673011779785e-01;0.000000000000000000e+00
-1.420909762382507324e+00;-2.323323726654052734e+00;1.888444662094116211e+00;2.788218498229980469e+00;-1.634720802307128906e+00;-2.300638198852539062e+00;1.550626277923583984e+00;2.810376167297363281e+00;-1.840205788612365723e+00;-2.270973443984985352e+00;1.555485248565673828e+00;2.806329727172851562e+00;-1.704917192459106445e+00;-2.294155120849609375e+00;1.691660284996032715e+00;2.742542505264282227e+00;-1.706382751464843750e+00;-2.283703565597534180e+00;2.009097814559936523e+00;3.178650617599487305e+00;-1.696274042129516602e+00;-2.267859220504760742e+00;2.385530233383178711e+00;3.192348003387451172e+00;-1.834650874137878418e+00;-2.240268230438232422e+00;2.356552362442016602e+00;3.009475708007812500e+00;-1.841761827468872070e+00;-2.141608238220214844e+00;2.350667238235473633e+00;3.278038978576660156e+00;-1.833669900894165039e+00;-2.347804546356201172e+00;2.069518804550170898e+00;3.312985658645629883e+00;1.000000000000000000e+00
1.499370336532592773e+00;1.100915908813476562e+00;7.551130652427673340e-01;3.400650620460510254e-01;1.239713907241821289e+00;1.119518756866455078e+00;7.697786092758178711e-01;3.515489399433135986e-01;1.556880950927734375e+00;1.309327840805053711e+00;7.783851027488708496e-01;5.149938464164733887e-01;1.664499044418334961e+00;1.066320419311523438e+00;6.244835257530212402e-01;3.787827491760253906e-01;1.693050384521484375e+00;1.251612424850463867e+00;1.175333142280578613e+00;3.865183889865875244e-01;1.722831010818481445e+00;1.092639565467834473e+00;1.194234371185302734e+00;6.097580790519714355e-01;1.753325343132019043e+00;1.205477833747863770e+00;1.170334696769714355e+00;5.781774520874023438e-01;1.778705239295959473e+00;1.210374236106872559e+00;8.734976053237915039e-01;3.769153356552124023e-01;1.806914329528808594e+00;1.225307345390319824e+00;8.870199322700500488e-01;3.898214399814605713e-01;2.000000000000000000e+00
9.153143763542175293e-01;5.302092432975769043e-01;3.932464495301246643e-02;-8.570074290037155151e-02;1.239713907241821289e+00;5.494925975799560547e-01;2.892569303512573242e-01;-7.607319205999374390e-02;9.660832881927490234e-01;5.670703053474426270e-01;6.106178835034370422e-02;-7.116182893514633179e-02;1.005265474319458008e+00;4.989674091339111328e-01;9.089511632919311523e-02;-1.990252137184143066e-01;7.323410511016845703e-01;6.842160224914550781e-01;-1.348687857389450073e-01;-1.929807513952255249e-01;7.565622329711914062e-01;6.998540163040161133e-01;3.603271543979644775e-01;2.999297343194484711e-02;1.167533278465270996e+00;8.129245042800903320e-01;6.365366578102111816e-01;9.150223806500434875e-03;1.187608599662780762e+00;8.185840845108032227e-01;3.417164981365203857e-01;1.427488401532173157e-02;1.212533235549926758e+00;8.331365585327148438e-01;1.183957159519195557e-01;2.442591637372970581e-02;2.000000000000000000e+00
1.353356361389160156e+00;1.364318966865539551e+00;1.530550479888916016e+00;8.190515637397766113e-01;2.050451993942260742e+00;1.601848602294921875e+00;1.250300288200378418e+00;1.046434879302978516e+00;1.704580426216125488e+00;1.614963293075561523e+00;1.256600618362426758e+00;8.347151279449462891e-01;4.925282001495361328e-01;6.735376119613647461e-01;2.687579095363616943e-01;1.161427721381187439e-01;1.693050384521484375e+00;1.426195979118347168e+00;1.353996992111206055e+00;8.606540560722351074e-01;1.722831010818481445e+00;1.441782355308532715e+00;1.372928738594055176e+00;7.151699066162109375e-01;-1.504988074302673340e-01;-1.579926535487174988e-02;-8.462355732917785645e-01;-8.185257911682128906e-01;7.442861199378967285e-01;8.621162772178649902e-01;5.780636668205261230e-01;2.214980125427246094e-01;1.435426115989685059e+00;1.051009178161621094e+00;8.278949856758117676e-01;4.942201673984527588e-01;2.000000000000000000e+00
